id,video_id,video_ruta,frame_index,frame_original,imagen,grupo
509,89,data/raw/18abril/Camara_superior/IMG_9938.MOV,29,19406,data/testing_frames/0089_0029.png,cenital
510,90,data/raw/18abril/Cámaras/IMG_9913.MOV,0,0,data/testing_frames/0090_0000.png,aleatorio
511,90,data/raw/18abril/Cámaras/IMG_9913.MOV,1,20,data/testing_frames/0090_0001.png,aleatorio
512,90,data/raw/18abril/Cámaras/IMG_9913.MOV,2,41,data/testing_frames/0090_0002.png,aleatorio
513,90,data/raw/18abril/Cámaras/IMG_9913.MOV,3,61,data/testing_frames/0090_0003.png,aleatorio
514,90,data/raw/18abril/Cámaras/IMG_9913.MOV,4,82,data/testing_frames/0090_0004.png,aleatorio
515,90,data/raw/18abril/Cámaras/IMG_9913.MOV,5,102,data/testing_frames/0090_0005.png,aleatorio
516,90,data/raw/18abril/Cámaras/IMG_9913.MOV,6,123,data/testing_frames/0090_0006.png,aleatorio
517,90,data/raw/18abril/Cámaras/IMG_9913.MOV,7,143,data/testing_frames/0090_0007.png,aleatorio
518,90,data/raw/18abril/Cámaras/IMG_9913.MOV,8,164,data/testing_frames/0090_0008.png,aleatorio
519,90,data/raw/18abril/Cámaras/IMG_9913.MOV,9,184,data/testing_frames/0090_0009.png,aleatorio
520,90,data/raw/18abril/Cámaras/IMG_9913.MOV,10,205,data/testing_frames/0090_0010.png,aleatorio
521,90,data/raw/18abril/Cámaras/IMG_9913.MOV,11,225,data/testing_frames/0090_0011.png,aleatorio
522,90,data/raw/18abril/Cámaras/IMG_9913.MOV,12,246,data/testing_frames/0090_0012.png,aleatorio
523,90,data/raw/18abril/Cámaras/IMG_9913.MOV,13,266,data/testing_frames/0090_0013.png,aleatorio
524,90,data/raw/18abril/Cámaras/IMG_9913.MOV,14,287,data/testing_frames/0090_0014.png,aleatorio
525,90,data/raw/18abril/Cámaras/IMG_9913.MOV,15,307,data/testing_frames/0090_0015.png,aleatorio
526,90,data/raw/18abril/Cámaras/IMG_9913.MOV,16,328,data/testing_frames/0090_0016.png,aleatorio
527,90,data/raw/18abril/Cámaras/IMG_9913.MOV,17,348,data/testing_frames/0090_0017.png,aleatorio
528,90,data/raw/18abril/Cámaras/IMG_9913.MOV,18,369,data/testing_frames/0090_0018.png,aleatorio
529,90,data/raw/18abril/Cámaras/IMG_9913.MOV,19,389,data/testing_frames/0090_0019.png,aleatorio
530,90,data/raw/18abril/Cámaras/IMG_9913.MOV,20,410,data/testing_frames/0090_0020.png,aleatorio
531,90,data/raw/18abril/Cámaras/IMG_9913.MOV,21,430,data/testing_frames/0090_0021.png,aleatorio
532,90,data/raw/18abril/Cámaras/IMG_9913.MOV,22,451,data/testing_frames/0090_0022.png,aleatorio
533,90,data/raw/18abril/Cámaras/IMG_9913.MOV,23,471,data/testing_frames/0090_0023.png,aleatorio
534,90,data/raw/18abril/Cámaras/IMG_9913.MOV,24,492,data/testing_frames/0090_0024.png,aleatorio
535,90,data/raw/18abril/Cámaras/IMG_9913.MOV,25,512,data/testing_frames/0090_0025.png,aleatorio
536,90,data/raw/18abril/Cámaras/IMG_9913.MOV,26,533,data/testing_frames/0090_0026.png,aleatorio
537,90,data/raw/18abril/Cámaras/IMG_9913.MOV,27,553,data/testing_frames/0090_0027.png,aleatorio
538,90,data/raw/18abril/Cámaras/IMG_9913.MOV,28,574,data/testing_frames/0090_0028.png,aleatorio
539,90,data/raw/18abril/Cámaras/IMG_9913.MOV,29,594,data/testing_frames/0090_0029.png,aleatorio
540,94,data/raw/18abril/video-1054_singular_display.mov,0,0,data/testing_frames/0094_0000.png,aleatorio
541,94,data/raw/18abril/video-1054_singular_display.mov,1,228,data/testing_frames/0094_0001.png,aleatorio
542,94,data/raw/18abril/video-1054_singular_display.mov,2,456,data/testing_frames/0094_0002.png,aleatorio
543,94,data/raw/18abril/video-1054_singular_display.mov,3,683,data/testing_frames/0094_0003.png,aleatorio
544,94,data/raw/18abril/video-1054_singular_display.mov,4,911,data/testing_frames/0094_0004.png,aleatorio
545,94,data/raw/18abril/video-1054_singular_display.mov,5,1139,data/testing_frames/0094_0005.png,aleatorio
546,94,data/raw/18abril/video-1054_singular_display.mov,6,1367,data/testing_frames/0094_0006.png,aleatorio
547,94,data/raw/18abril/video-1054_singular_display.mov,7,1595,data/testing_frames/0094_0007.png,aleatorio
548,94,data/raw/18abril/video-1054_singular_display.mov,8,1823,data/testing_frames/0094_0008.png,aleatorio
549,94,data/raw/18abril/video-1054_singular_display.mov,9,2050,data/testing_frames/0094_0009.png,aleatorio
550,94,data/raw/18abril/video-1054_singular_display.mov,10,2278,data/testing_frames/0094_0010.png,aleatorio
551,94,data/raw/18abril/video-1054_singular_display.mov,11,2506,data/testing_frames/0094_0011.png,aleatorio
552,94,data/raw/18abril/video-1054_singular_display.mov,12,2734,data/testing_frames/0094_0012.png,aleatorio
553,94,data/raw/18abril/video-1054_singular_display.mov,13,2962,data/testing_frames/0094_0013.png,aleatorio
554,94,data/raw/18abril/video-1054_singular_display.mov,14,3190,data/testing_frames/0094_0014.png,aleatorio
555,94,data/raw/18abril/video-1054_singular_display.mov,15,3417,data/testing_frames/0094_0015.png,aleatorio
556,94,data/raw/18abril/video-1054_singular_display.mov,16,3645,data/testing_frames/0094_0016.png,aleatorio
557,94,data/raw/18abril/video-1054_singular_display.mov,17,3873,data/testing_frames/0094_0017.png,aleatorio
558,94,data/raw/18abril/video-1054_singular_display.mov,18,4101,data/testing_frames/0094_0018.png,aleatorio
559,94,data/raw/18abril/video-1054_singular_display.mov,19,4329,data/testing_frames/0094_0019.png,aleatorio
560,94,data/raw/18abril/video-1054_singular_display.mov,20,4557,data/testing_frames/0094_0020.png,aleatorio
561,94,data/raw/18abril/video-1054_singular_display.mov,21,4784,data/testing_frames/0094_0021.png,aleatorio
562,94,data/raw/18abril/video-1054_singular_display.mov,22,5012,data/testing_frames/0094_0022.png,aleatorio
563,94,data/raw/18abril/video-1054_singular_display.mov,23,5240,data/testing_frames/0094_0023.png,aleatorio
564,94,data/raw/18abril/video-1054_singular_display.mov,24,5468,data/testing_frames/0094_0024.png,aleatorio
565,94,data/raw/18abril/video-1054_singular_display.mov,25,5696,data/testing_frames/0094_0025.png,aleatorio
566,94,data/raw/18abril/video-1054_singular_display.mov,26,5924,data/testing_frames/0094_0026.png,aleatorio
567,94,data/raw/18abril/video-1054_singular_display.mov,27,6151,data/testing_frames/0094_0027.png,aleatorio
568,94,data/raw/18abril/video-1054_singular_display.mov,28,6379,data/testing_frames/0094_0028.png,aleatorio
569,94,data/raw/18abril/video-1054_singular_display.mov,29,6607,data/testing_frames/0094_0029.png,aleatorio
570,95,data/raw/18abril/video-1080_singular_display.mov,0,0,data/testing_frames/0095_0000.png,aleatorio
571,95,data/raw/18abril/video-1080_singular_display.mov,1,49,data/testing_frames/0095_0001.png,aleatorio
572,95,data/raw/18abril/video-1080_singular_display.mov,2,98,data/testing_frames/0095_0002.png,aleatorio
573,95,data/raw/18abril/video-1080_singular_display.mov,3,147,data/testing_frames/0095_0003.png,aleatorio
574,95,data/raw/18abril/video-1080_singular_display.mov,4,196,data/testing_frames/0095_0004.png,aleatorio
575,95,data/raw/18abril/video-1080_singular_display.mov,5,246,data/testing_frames/0095_0005.png,aleatorio
576,95,data/raw/18abril/video-1080_singular_display.mov,6,295,data/testing_frames/0095_0006.png,aleatorio
577,95,data/raw/18abril/video-1080_singular_display.mov,7,344,data/testing_frames/0095_0007.png,aleatorio
578,95,data/raw/18abril/video-1080_singular_display.mov,8,393,data/testing_frames/0095_0008.png,aleatorio
579,95,data/raw/18abril/video-1080_singular_display.mov,9,442,data/testing_frames/0095_0009.png,aleatorio
580,95,data/raw/18abril/video-1080_singular_display.mov,10,491,data/testing_frames/0095_0010.png,aleatorio
581,95,data/raw/18abril/video-1080_singular_display.mov,11,540,data/testing_frames/0095_0011.png,aleatorio
582,95,data/raw/18abril/video-1080_singular_display.mov,12,589,data/testing_frames/0095_0012.png,aleatorio
583,95,data/raw/18abril/video-1080_singular_display.mov,13,638,data/testing_frames/0095_0013.png,aleatorio
584,95,data/raw/18abril/video-1080_singular_display.mov,14,687,data/testing_frames/0095_0014.png,aleatorio
585,95,data/raw/18abril/video-1080_singular_display.mov,15,737,data/testing_frames/0095_0015.png,aleatorio
586,95,data/raw/18abril/video-1080_singular_display.mov,16,786,data/testing_frames/0095_0016.png,aleatorio
587,95,data/raw/18abril/video-1080_singular_display.mov,17,835,data/testing_frames/0095_0017.png,aleatorio
588,95,data/raw/18abril/video-1080_singular_display.mov,18,884,data/testing_frames/0095_0018.png,aleatorio
589,95,data/raw/18abril/video-1080_singular_display.mov,19,933,data/testing_frames/0095_0019.png,aleatorio
590,95,data/raw/18abril/video-1080_singular_display.mov,20,982,data/testing_frames/0095_0020.png,aleatorio
591,95,data/raw/18abril/video-1080_singular_display.mov,21,1031,data/testing_frames/0095_0021.png,aleatorio
592,95,data/raw/18abril/video-1080_singular_display.mov,22,1080,data/testing_frames/0095_0022.png,aleatorio
593,95,data/raw/18abril/video-1080_singular_display.mov,23,1129,data/testing_frames/0095_0023.png,aleatorio
594,95,data/raw/18abril/video-1080_singular_display.mov,24,1178,data/testing_frames/0095_0024.png,aleatorio
595,95,data/raw/18abril/video-1080_singular_display.mov,25,1228,data/testing_frames/0095_0025.png,aleatorio
596,95,data/raw/18abril/video-1080_singular_display.mov,26,1277,data/testing_frames/0095_0026.png,aleatorio
597,95,data/raw/18abril/video-1080_singular_display.mov,27,1326,data/testing_frames/0095_0027.png,aleatorio
598,95,data/raw/18abril/video-1080_singular_display.mov,28,1375,data/testing_frames/0095_0028.png,aleatorio
599,95,data/raw/18abril/video-1080_singular_display.mov,29,1424,data/testing_frames/0095_0029.png,aleatorio
